company_id,compounded_sales_growth,compounded_profit_growth,stock_price_cagr,roe,source_table,rejection_reason,year,annual_report,pros,cons,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,operating_activity,investing_activity,financing_activity,net_cash_flow,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr
UNITDSPR,,,,,documents,Invalid company_id,2019,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320319.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2018,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320318.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2017,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320317.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2016,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320316.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2015,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320315.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2014,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320314.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2013,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320313.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2012,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320312.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2011,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2010,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2009,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2024,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis/2a9652ba-0b38-432b-8e1c-04a3c6a60cfd.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2022,https://www.bseindia.com/xml-data/corpfiling/AttachHis//357821ff-40cf-4624-82fa-1c19624da856.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2021,https://www.bseindia.com/bseplus/AnnualReport/540180/72941540180.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2020,https://www.bseindia.com/bseplus/AnnualReport/540180/68364540180.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2019,https://www.bseindia.com/bseplus/AnnualReport/540180/5401801219.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2018,https://www.bseindia.com/bseplus/AnnualReport/540180/5401801218.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2017,https://www.bseindia.com/bseplus/AnnualReport/540180/5401801217.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2016,https://www.bseindia.com/bseplus/AnnualReport/540180/5401801216.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2015,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2014,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2013,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2012,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2011,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2010,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,documents,Invalid company_id,2009,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/d4d3e3bc-fe5a-4184-b181-b5455d60f11a.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis//a04c4068-5204-4adb-8611-f12be2663d7d.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2022,https://www.bseindia.com/bseplus/AnnualReport/500295/73739500295.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2021,https://www.bseindia.com/bseplus/AnnualReport/500295/68971500295_28_09_21.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2020,https://www.bseindia.com/bseplus/AnnualReport/500295/66998500295.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2019,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950319.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2018,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950318.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2017,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950317.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2016,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950316.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2015,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950315.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2014,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950312.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2013,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950312.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2012,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950312.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2011,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950311.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2010,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,documents,Invalid company_id,2009,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/53cec073-5278-4dcd-9066-2fd101023af5.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis//ea6ff555-0162-4acf-98b2-0ef7a7a26699.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2022,https://www.bseindia.com/bseplus/AnnualReport/507685/73311507685.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2021,https://www.bseindia.com/bseplus/AnnualReport/507685/68597507685.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2020,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850320.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2019,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850319.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2018,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850318.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2017,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850317.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2016,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850316.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2015,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850315.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2014,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850314.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2013,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850313.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2012,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850312.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2011,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850311.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2010,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,documents,Invalid company_id,2009,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/629bfe24-4e55-4b14-957e-8c8bc5828ff0.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis/0e0e9b68-2d04-41bf-9f59-fb539e330baf.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2022,https://www.bseindia.com/bseplus/AnnualReport/543320/74160543320.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2021,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2020,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2019,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2018,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2017,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2016,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2015,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2014,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2013,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2012,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2011,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2010,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,documents,Invalid company_id,2009,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/cb20386b-4a53-40b3-a9fb-dc63f99696f3.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis//fca8fc8e-6400-47eb-bbbe-1eaefff703d4.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2022,https://www.bseindia.com/bseplus/AnnualReport/532321/73737532321.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2021,https://www.bseindia.com/bseplus/AnnualReport/532321/68976532321.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2020,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210320.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2019,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210319.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2018,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210318.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2017,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210317.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2016,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210316.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2015,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210315.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2014,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210314.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2013,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210313.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2012,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210312.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2011,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210311.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2010,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,documents,Invalid company_id,2009,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAL,,,,,documents,Duplicate primary key,2011,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2011/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2011.PDF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,prosandcons,Invalid company_id,,,,The company has delivered a poor sales growth of 8.75% over past five years.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,prosandcons,Invalid company_id,,,,Dividend payout has been low at 12.2% of profits over last 3 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,profitandloss,Invalid company_id,Mar 2013,,,,20514.0,15674.0,4839.0,24.0,304.0,252.0,1023.0,3867.0,30.0,2688.0,98.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,profitandloss,Invalid company_id,Mar 2014,,,,20730.0,16695.0,4035.0,19.0,322.0,361.0,1139.0,2858.0,23.0,2213.0,80.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,profitandloss,Invalid company_id,Mar 2015,,,,23306.0,18881.0,4425.0,19.0,350.0,587.0,1203.0,2986.0,30.0,2102.0,76.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
